fuxiangke,14584503,13.909G,/TJPROJ2/RESEQ/Project_Crop/Standard/shouhou_tmp
gaoxinpeng,18236823,17.392G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17090771-01_10Gh_bsa-ED_xg
gaoxinpeng,1469360,1.401G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17091252-01_gbs-180gh-xg
gaoxinpeng,13037960,12.434G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18010947-01_217maize-xg
gaoxinpeng,183032793,174.554G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18020377-01_GBS-1kwheat-xg
gaoxinpeng,80886705,77.140G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18070179-01_255rice_xg
gaoxinpeng,206872162,197.289G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18070729-01-Os-200gwas-xg
gaoxinpeng,2110203,2.012G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18071576-02_2sBSA-shouhou-xg
gaoxinpeng,39033908,37.226G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18072229-01_127bn_map-xg
gaoxinpeng,92248427,87.975G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18110439-01_220GBS_gh_gwas-xg
jingxin,1814475103,1.690T,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC16120573-01_yumiquntijinhua
jingxin,567617115,541.322G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18051082-01_316soybean-tupu
jingxin,135973664,129.675G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18062007-01_youcai_lnc_circ
jingxin,408272889,389.359G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18080923-01_24wucanxiaomai
jingxin,2010571421,1.872T,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18100703-03_melo_ceRNA
juzheng,43054928,41.060G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17101070-01_319cron
juzheng,474989135,452.985G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18082224-01_wheat_zhenheyoucan_AABB_BSR
juzheng,472244692,450.368G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18082224-01_wheat_zhenheyoucan_AABBDD_BSR
juzheng,23805601,22.703G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18091423-01_Soybean_GBStupu
juzheng,1443364,1.376G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18110314-01_200_wheat_GBS
juzheng,5683489,5.420G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18120856-01_1_rice_BSA
lixiuxin,386109489,368.223G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18071724-01_350cotton_gwas_lxx
lixiuxin,144784833,138.078G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18120696-01_rice2_WGBS_lxx
lixiuxin,348443,340.276M,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18120760-01_xiaomai15_WGBS_lxx
luhongfeng,695643748,663.418G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18052259-02_huangqi_denovo_lhf
wangtianyi,207929277,198.297G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18081928-01_youcai_genome
wenweie,3912051329,3.643T,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18081928-01_youcai_genome_hic
xingpengwei,109627341,104.549G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC16120167-01_rice
xingpengwei,585228187,558.117G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC17120981-01_anno
xingpengwei,74258210,70.818G,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18030829-01_xiaomai_anno
xingpengwei,587638507,560.416G,/TJPROJ2/RESEQ/Project_Crop/Standard/P2016080585_shuidao
xingpengwei,762613110,727.285G,/TJPROJ2/RESEQ/Project_Crop/Standard/P2016113347_Oryza_XPW_jiankucexu
xingpengwei,755056922,720.078G,/TJPROJ2/RESEQ/Project_Crop/Standard/X101SC19010505-Z01
zhanghua,3723,3.636M,/TJPROJ2/RESEQ/Project_Crop/Standard/P101SC18120696-01_rice2_WGBS_zh
